Id,SalePrice
1651,115923.20999999999
1652,97007.56
1653,97375.64000000001
1654,149533.97
1655,145576.98
1656,145982.84000000003
1657,153545.66
1658,146948.5
1659,126491.18000000001
1660,148284.8
1661,457223.29000000004
1662,426366.88
1663,412651.01
1664,530377.64
1665,313060.22000000003
1666,325835.29
1667,409113.61
1668,364095.94999999995
1669,312292.43000000005
1670,362804.22000000003
1671,257822.69000000003
1672,436670.04000000004
1673,294516.23
1674,243908.63
1675,194100.22
1676,191948.82
1677,221874.83000000002
1678,459162.56000000006
1679,388174.98
1680,344761.58999999997
1681,265522.01
1682,305323.93
1683,176289.83000000002
1684,168463.07
1685,166357.72000000003
1686,168752.84
1687,161475.83000000002
1688,185889.32
1689,191742.97000000003
1690,194939.12
1691,174573.94
1692,254037.90999999997
1693,162671.77
1694,180093.45
1695,165770.14
1696,265858.30000000005
1697,169302.17
1698,371739.89
1699,349415.87000000005
1700,246160.96000000002
1701,262109.04
1702,246819.83000000002
1703,246315.28000000003
1704,294147.89
1705,234338.14
1706,429953.5900000001
1707,215139.91
1708,214964.54000000004
1709,273426.11000000004
1710,228458.62000000002
1711,273965.69
1712,270799.88
1713,286713.2
1714,227040.71000000002
1715,214182.85000000003
1716,185254.47999999998
1717,170533.0
1718,132666.47999999998
1719,206913.8
1720,253686.53
1721,162211.71000000002
1722,123532.32
1723,158209.92
1724,217937.79
1725,246903.69999999998
1726,191197.42
1727,163056.5
1728,180385.58
1729,172532.90000000002
1730,150424.02
1731,115654.39000000001
1732,123707.59000000001
1733,109251.70000000001
1734,120102.51000000001
1735,125855.79000000002
1736,110365.77000000002
1737,322306.02
1738,239608.02000000002
1739,258607.37000000002
1740,225463.86000000002
1741,192451.97
1742,176788.96
1743,175585.36000000002
1744,321611.8300000001
1745,225142.91
1746,170911.49000000002
1747,213889.0
1748,236696.23
1749,146535.94
1750,125630.15000000001
1751,240285.61000000002
1752,117269.0
1753,149651.92
1754,192217.61000000002
1755,171659.92
1756,124067.62
1757,117475.33
1758,147497.53
1759,153534.49000000002
1760,170556.24000000002
1761,130668.22000000002
1762,178705.27000000002
1763,184941.78
1764,111916.62
1765,158378.24000000002
1766,182252.64
1767,212812.23
1768,144537.85
1769,168291.47
1770,147372.06
1771,123460.06
1772,129598.72
1773,133316.92
1774,133950.45
1775,147493.24000000002
1776,124173.64000000001
1777,113848.96
1778,135631.5
1779,119907.11000000002
1780,174613.93
1781,122578.61000000002
1782,83510.95999999999
1783,147142.85
1784,99278.59
1785,118446.34
1786,130899.98000000001
1787,158829.25000000003
1788,52683.83
1789,95699.01000000001
1790,74561.79000000001
1791,171668.0
1792,158943.25000000003
1793,126232.68000000001
1794,143083.86000000002
1795,137435.95
1796,126640.55
1797,117741.20000000001
1798,127612.47
1799,112238.08
1800,130289.70000000001
1801,132761.19
1802,132297.48
1803,148335.72
1804,142871.81
1805,134147.4
1806,128185.76000000001
1807,128728.47
1808,119708.99
1809,122437.27000000002
1810,144640.55
1811,97843.45
1812,100326.03
1813,127914.87
1814,90361.7
1815,48082.76
1816,98026.26000000001
1817,112073.95000000001
1818,159588.88
1819,123657.94
1820,59049.90000000001
1821,112248.62
1822,150439.94
1823,45108.39
1824,134336.83000000002
1825,140101.69
1826,108038.86
1827,103327.91000000002
1828,132681.26
1829,109230.00000000001
1830,149709.36000000002
1831,145306.21000000002
1832,73152.54000000001
1833,135096.24000000002
1834,124366.61000000002
1835,128848.88
1836,121945.15000000001
1837,86643.07
1838,134607.74000000002
1839,84836.35
1840,147734.96
1841,142010.79
1842,91658.64000000001
1843,129245.89
1844,138577.55000000002
1845,135020.6
1846,152285.4
1847,163005.34000000003
1848,52207.590000000004
1849,106871.86
1850,111582.82
1851,157323.04
1852,123091.06000000001
1853,132715.89
1854,170978.17
1855,134536.43
1856,226607.46000000002
1857,151050.97
1858,127533.05
1859,117050.20000000001
1860,142532.75000000003
1861,116446.16
1862,290364.36
1863,278479.48000000004
1864,278497.84
1865,350195.75000000006
1866,351974.89
1867,236044.93
1868,300993.99
1869,207553.50999999998
1870,239582.0
1871,254434.52000000002
1872,172250.91
1873,232043.84
1874,145201.57
1875,204460.41000000003
1876,198680.48
1877,216339.84000000003
1878,212113.40000000002
1879,128579.66
1880,137600.71000000002
1881,246065.42
1882,242201.98
1883,189613.61
1884,208532.94
1885,243792.79
1886,288004.36
1887,213445.34
1888,279756.65
1889,165409.87
1890,119109.54000000001
1891,129767.57
1892,93872.7
1893,127286.95000000001
1894,124052.06
1895,134374.01
1896,126363.65000000001
1897,112533.69
1898,113065.26000000001
1899,151884.16
1900,144704.93
1901,172410.15
1902,143782.03
1903,205692.32
1904,145127.3
1905,191360.8
1906,155473.39
1907,214795.31
1908,105120.78
1909,137629.24
1910,119058.70000000001
1911,214689.84
1912,320859.59
1913,154040.88
1914,57102.1
1915,301863.72000000003
1916,56404.55000000001
1917,240603.42000000004
1918,142324.55000000002
1919,164373.90000000002
1920,147881.06000000003
1921,395955.2
1922,343118.14
1923,234948.54
1924,221483.64
1925,195375.89
1926,408582.72000000003
1927,132330.08000000002
1928,149304.77000000002
1929,121704.31
1930,124437.83
1931,140011.6
1932,143198.26
1933,174188.74000000002
1934,181612.11000000002
1935,173555.07
1936,193327.47
1937,178553.16
1938,173811.21000000002
1939,229815.39
1940,176577.23
1941,173627.94000000003
1942,177774.52
1943,213279.82000000004
1944,342210.22000000003
1945,396755.49
1946,145163.97
1947,322553.01
1948,173323.88
1949,251679.88000000003
1950,182762.52
1951,252222.58000000002
1952,217232.49000000002
1953,174238.55
1954,176073.14
1955,139862.93000000002
1956,301105.38
1957,152519.23
1958,296544.91000000003
1959,136992.6
1960,112228.29000000001
1961,118806.19000000002
1962,97317.77
1963,104557.18000000001
1964,110589.86000000002
1965,145194.46000000002
1966,145512.57
1967,289742.0
1968,420586.29000000004
1969,405109.74
1970,438880.06000000006
1971,492766.6000000001
1972,372306.85000000003
1973,263837.7
1974,310741.12000000005
1975,502981.38
1976,273112.82
1977,380601.42000000004
1978,356243.57000000007
1979,337415.60000000003
1980,192910.64
1981,363942.58
1982,219822.94
1983,202136.57000000004
1984,170296.01
1985,232140.66000000003
1986,226355.74
1987,189093.87
1988,173117.11000000002
1989,190077.83000000002
1990,212448.99
1991,234759.62
1992,213710.35
1993,168913.18
1994,230738.45
1995,181589.83000000002
1996,253000.79
1997,310253.17000000004
1998,332832.57
1999,279943.21
2000,318314.28
2001,276191.82
2002,241458.74
2003,264667.44
2004,299571.36
2005,219226.78000000003
2006,235315.32
2007,248881.38
2008,228042.21000000002
2009,202486.84
2010,190411.77000000002
2011,138186.52000000002
2012,175937.31000000003
2013,179276.61
2014,182532.16000000003
2015,204502.95
2016,193682.34
2017,197547.19000000003
2018,115093.76
2019,131178.13
2020,109552.40000000001
2021,99183.63000000002
2022,184865.89
2023,143067.85000000003
2024,282502.41000000003
2025,367538.53
2026,171834.30000000002
2027,153066.5
2028,154454.15
2029,172173.07
2030,277179.60000000003
2031,240888.23
2032,264565.69
2033,280286.98000000004
2034,172210.74
2035,224060.14
2036,206486.69999999998
2037,223779.8
2038,340052.6
2039,226812.14
2040,320450.36000000004
2041,281253.07
2042,211699.37000000002
2043,177796.55
2044,172327.91
2045,208819.68
2046,142667.58000000002
2047,144555.73
2048,136761.52000000002
2049,138056.18000000002
2050,176378.8
2051,106669.94
2052,127895.50000000001
2053,146638.74000000002
2054,80887.79000000001
2055,150712.55000000002
2056,141043.79
2057,112047.76000000001
2058,224651.93000000005
2059,128123.38
2060,177018.83
2061,166935.59
2062,131708.99000000002
2063,115096.5
2064,139318.34
2065,111387.22
2066,166881.61
2067,112008.20000000001
2068,145623.16999999998
2069,73973.63
2070,118541.12000000002
2071,93765.18000000001
2072,129698.68000000001
2073,131913.29
2074,176912.33000000002
2075,154053.38
2076,117722.39000000001
2077,161740.1
2078,131164.78
2079,129030.33000000002
2080,122365.37000000001
2081,126811.99000000002
2082,134883.64
2083,145514.21000000002
2084,106542.96
2085,120466.59000000003
2086,108677.47
2087,119440.26
2088,91082.63
2089,76928.41
2090,130530.96
2091,119784.9
2092,120110.06
2093,118722.72
2094,107034.99000000002
2095,150326.64
2096,72808.98999999999
2097,90753.46
2098,157314.31
2099,48606.33
2100,78789.75
2101,122076.96000000002
2102,133107.14
2103,99618.44
2104,126220.82
2105,123029.22
2106,65851.16
2107,203228.78
2108,110186.92000000001
2109,106254.65
2110,132644.87
2111,133627.92
2112,139839.81
2113,126149.67000000001
2114,114290.81000000001
2115,168298.75
2116,117641.99000000002
2117,147348.77000000002
2118,122951.96
2119,111684.34
2120,118422.03000000001
2121,106729.48000000001
2122,114718.54000000001
2123,82167.24
2124,154098.83000000002
2125,127633.31000000001
2126,136223.97000000003
2127,157729.49000000002
2128,132543.39
2129,90290.4
2130,137421.05000000002
2131,136560.69
2132,113977.89000000001
2133,126135.43
2134,116418.63
2135,89497.69
2136,76826.96
2137,105280.68000000001
2138,136813.61000000002
2139,159460.06
2140,139965.67
2141,156495.18000000002
2142,131067.52000000002
2143,146931.85
2144,122906.22000000002
2145,136020.78999999998
2146,160862.2
2147,131889.15000000002
2148,129028.67000000001
2149,153961.39
2150,248563.35
2151,110302.42000000001
2152,186264.14
2153,163252.46000000002
2154,105042.25
2155,133267.84
2156,270409.9
2157,233061.05000000002
2158,248429.47000000003
2159,202502.02000000002
2160,171791.35
2161,237394.22
2162,432467.58
2163,374314.56
2164,268951.7
2165,213771.04
2166,149861.33000000002
2167,225919.65000000002
2168,200171.97000000003
2169,200946.77000000002
2170,222435.26
2171,152801.79
2172,125756.78000000001
2173,170955.24000000002
2174,224464.2
2175,302126.63
2176,321467.55000000005
2177,249412.75
2178,205829.02000000002
2179,138377.30000000002
2180,218965.23000000004
2181,189605.61000000002
2182,223835.08000000002
2183,189887.61000000002
2184,128159.34000000001
2185,132327.71
2186,152698.42
2187,163607.5
2188,162502.98
2189,252409.75
2190,82249.94
2191,83768.34
2192,93613.07
2193,98408.56999999999
2194,101713.29000000001
2195,102180.5
2196,96981.41
2197,119052.73000000001
2198,164300.14
2199,174828.78000000003
2200,151979.89
2201,137758.24000000002
2202,223105.66000000003
2203,142031.82
2204,186955.82
2205,119497.51
2206,145673.62
2207,206873.86
2208,256813.02
2209,250459.46
2210,119994.46
2211,111304.36
2212,119782.91
2213,110701.90000000001
2214,129849.73000000001
2215,95606.00000000001
2216,149901.01
2217,63422.98
2218,81958.64
2219,69352.43000000001
2220,71087.1
2221,301580.78
2222,277572.92000000004
2223,289919.22
2224,212533.79
2225,111038.5
2226,187165.40000000002
2227,198636.96000000002
2228,264707.77
2229,253852.54
2230,152512.85
2231,221682.01000000004
2232,172462.91
2233,172959.53000000003
2234,244038.31
2235,230751.60000000003
2236,264462.44
2237,334051.89
2238,187068.00000000003
2239,112142.32
2240,160364.99
2241,163441.66
2242,123823.6
2243,127332.20000000001
2244,101439.50000000001
2245,96247.66
2246,141358.61000000002
2247,108446.93000000001
2248,119247.28000000001
2249,118236.86
2250,135318.29
2251,121174.01999999999
2252,170479.15
2253,149032.35
2254,172207.93000000002
2255,185261.96
2256,175742.60000000003
2257,202210.02000000002
2258,159469.34000000003
2259,175438.32
2260,146918.75
2261,182819.31
2262,206076.61000000002
2263,355817.07
2264,495760.67000000004
2265,179464.08000000002
2266,303156.26
2267,356817.35000000003
2268,439908.87
2269,145822.49000000002
2270,192469.76
2271,216164.87000000002
2272,189423.38
2273,168722.9
2274,181479.33000000002
2275,166599.98
2276,198946.69000000003
2277,179823.1
2278,146385.88
2279,124940.98999999999
2280,112989.56
2281,170065.85000000003
2282,190881.3
2283,106714.48000000001
2284,114005.51999999999
2285,146601.27000000002
2286,125989.76000000001
2287,372978.45999999996
2288,268398.54000000004
2289,400840.60000000003
2290,505553.08
2291,320861.34
2292,477816.76
2293,496833.37000000005
2294,431783.69000000006
2295,462796.32999999996
2296,277167.08
2297,334158.76000000007
2298,340345.47000000003
2299,372528.67000000004
2300,342328.26
2301,289648.79000000004
2302,250484.0
2303,239046.87
2304,246859.56
2305,183888.2
2306,183635.29
2307,199576.48000000004
2308,225063.98
2309,287523.02
2310,203396.76000000004
2311,204666.53000000003
2312,165343.95
2313,169887.88
2314,167711.64
2315,175174.6
2316,197090.64
2317,185244.3
2318,179955.31000000003
2319,178966.69
2320,180564.95
2321,254478.0
2322,180352.48
2323,195023.22000000003
2324,172769.22000000003
2325,213315.68999999997
2326,169003.55000000002
2327,205219.1
2328,227278.69
2329,183095.58000000002
2330,176110.65
2331,359343.69
2332,395253.66000000003
2333,335751.36000000004
2334,257114.63
2335,277261.68
2336,326491.42000000004
2337,199735.59000000003
2338,282979.87
2339,230179.39
2340,423375.45000000007
2341,210276.68000000002
2342,238495.6
2343,235309.83000000002
2344,223302.38
2345,239695.51000000004
2346,220204.77000000002
2347,206805.84000000003
2348,252363.97999999998
2349,182746.88
2350,317472.29
2351,268028.66000000003
2352,257771.38
2353,262918.61
2354,135773.37
2355,137892.07
2356,153714.03
2357,189559.50999999998
2358,201273.83
2359,131276.89
2360,117645.70000000001
2361,144356.28
2362,275445.19
2363,146697.45
2364,166502.61000000002
2365,223610.8
2366,190149.06
2367,224442.62000000002
2368,226211.91000000003
2369,217298.19999999998
2370,170683.49
2371,171526.67
2372,194977.04
2373,280289.85000000003
2374,332814.22000000003
2375,256289.35000000003
2376,278662.47000000003
2377,389599.72000000003
2378,144307.7
2379,198015.22
2380,150521.59000000003
2381,169468.35
2382,211310.85
2383,205523.79
2384,244582.76
2385,160928.27000000002
2386,137992.86000000002
2387,141263.6
2388,103234.06
2389,117314.61000000002
2390,156412.33000000002
2391,148516.2
2392,118962.34
2393,173809.96
2394,147586.25
2395,216318.79000000004
2396,153722.52000000002
2397,218686.75
2398,133592.38
2399,58775.33
2400,58410.670000000006
2401,120336.8
2402,143855.37000000002
2403,142130.89
2404,157725.37000000002
2405,162548.45
2406,142644.65
2407,126588.87000000002
2408,148660.64
2409,121694.62000000001
2410,164449.51
2411,107087.04000000001
2412,160296.63
2413,129257.6
2414,145017.55000000002
2415,129009.01000000001
2416,127544.43000000001
2417,130062.70000000001
2418,131843.04
2419,129876.90000000002
2420,120298.6
2421,149709.74000000002
2422,103248.19
2423,118941.17
2424,145674.25
2425,191100.02
2426,124142.48000000001
2427,136235.26
2428,185271.17
2429,114850.28000000001
2430,129388.12000000001
2431,111684.37000000001
2432,152061.90000000002
2433,151466.11
2434,145084.0
2435,157501.84000000003
2436,113294.77000000002
2437,109466.91
2438,129620.32
2439,107244.26
2440,120372.08000000002
2441,96263.70000000001
2442,92939.26000000001
2443,122112.85
2444,127406.74
2445,83269.79000000001
2446,139142.30000000002
2447,187206.33000000002
2448,123571.65000000002
2449,118137.56
2450,145764.88
2451,122836.16
2452,209373.93000000002
2453,86084.73999999999
2454,113781.14
2455,109103.69
2456,137935.54
2457,134596.07
2458,125229.76000000001
2459,116700.61000000002
2460,139159.9
2461,122710.13000000002
2462,136107.1
2463,127472.15000000001
2464,178517.75
2465,143457.38
2466,114966.97
2467,129537.76
2468,86087.94
2469,87837.05
2470,174096.11000000002
2471,212644.29
2472,149957.2
2473,111053.54999999999
2474,86858.96
2475,209768.24
2476,121051.76
2477,128214.11
2478,154977.41
2479,104255.81000000001
2480,147412.36000000002
2481,123934.13000000002
2482,131504.67
2483,110126.8
2484,120665.39
2485,129746.90000000002
2486,159616.39
2487,163668.82
2488,165355.94
2489,145535.17
2490,147617.07
2491,84046.18000000001
2492,196676.84
2493,154239.26
2494,150066.03
2495,78819.97
2496,225965.42
2497,158461.97
2498,103826.94
2499,86454.90000000001
2500,120786.66
2501,136829.26
2502,147257.59
2503,94019.96
2504,185585.40000000002
2505,233795.35
2506,259759.15
2507,296410.18
2508,253419.18000000002
2509,217961.84000000003
2510,215669.02000000002
2511,172307.18000000002
2512,218372.97
2513,213454.34
2514,281762.92000000004
2515,152557.42
2516,172118.22
2517,144922.05000000002
2518,153608.71000000002
2519,241964.69
2520,217371.86
2521,183746.43000000002
2522,222473.91999999998
2523,119615.84000000001
2524,137677.75
2525,152910.36000000002
2526,135944.81
2527,112273.16
2528,130109.85
2529,127701.5
2530,118192.26000000001
2531,260165.37
2532,222126.59
2533,195194.24000000002
2534,245673.54
2535,302876.13
2536,236233.7
2537,229429.56000000003
2538,182550.31000000003
2539,185862.01
2540,175283.21000000002
2541,178752.08000000002
2542,164149.8
2543,121585.38
2544,121598.97
2545,139819.45
2546,126681.53
2547,141908.75
2548,149094.43
2549,162905.65000000002
2550,663420.79
2551,143266.11
2552,129946.15000000002
2553,80449.46
2554,91996.03
2555,114499.31000000001
2556,95989.56000000001
2557,109569.31000000001
2558,157492.52
2559,145623.0
2560,148138.79
2561,133614.06
2562,136468.23
2563,151321.88
2564,211285.63999999998
2565,137762.65000000002
2566,160530.79
2567,134034.86000000002
2568,192774.73000000004
2569,222540.27000000005
2570,118997.44
2571,179444.63
2572,146146.06
2573,230512.30000000002
2574,308414.79000000004
2575,135254.27000000002
2576,126550.29000000001
2577,158206.22
2578,82481.33
2579,57290.90000000001
2580,112458.65000000001
2581,108756.63000000002
2582,119053.67000000001
2583,269533.96
2584,170076.6
2585,187797.68
2586,209267.85000000003
2587,195282.93000000002
2588,139415.41
2589,148973.92
2590,211155.11
2591,212165.01
2592,208069.39
2593,257352.91000000003
2594,186237.02
2595,202577.63
2596,300192.12000000005
2597,186276.7
2598,301354.36
2599,348904.55000000005
2600,150880.21
2601,135468.39
2602,81517.13
2603,94303.41
2604,89062.2
2605,78378.95000000001
2606,142168.55000000002
2607,197343.28000000003
2608,204817.41000000003
2609,163359.66
2610,108097.73999999999
2611,136382.79
2612,150084.0
2613,133679.93000000002
2614,134100.04
2615,155105.95
2616,143791.02000000002
2617,181558.15000000002
2618,188088.29
2619,201760.26000000004
2620,187634.42
2621,172282.50000000003
2622,179254.0
2623,238446.96000000002
2624,305442.32
2625,294291.8
2626,171502.81
2627,156326.74000000002
2628,532807.2000000001
2629,509186.07000000007
2630,381279.65
2631,481106.06000000006
2632,410417.08
2633,311420.77
2634,416750.75000000006
2635,161699.67
2636,182583.1
2637,176938.42
2638,275002.30000000005
2639,186965.68
2640,154818.22
2641,101144.66
2642,200281.21000000002
2643,101654.95
2644,117331.83
2645,111650.45000000001
2646,95525.01
2647,105727.43
2648,151544.19
2649,154896.59
2650,141417.92
2651,145527.99000000002
2652,414522.32
2653,251762.72000000003
2654,247120.38000000003
2655,428153.77
2656,322945.7
2657,349290.07
2658,282335.35
2659,303442.44
2660,339508.17000000004
2661,368168.74000000005
2662,388422.37000000005
2663,281129.0
2664,286583.46
2665,343466.10000000003
2666,294668.93
2667,165204.14
2668,175932.72
2669,178912.08000000002
2670,270973.82
2671,183522.99000000002
2672,205322.44
2673,219141.63000000003
2674,212105.08000000002
2675,175982.68000000002
2676,186845.66
2677,196416.67
2678,241642.16
2679,274593.99000000005
2680,285917.47000000003
2681,423542.4
2682,339186.52
2683,587293.43
2684,314256.86000000004
2685,332293.16
2686,246159.90000000002
2687,316635.02
2688,209352.45
2689,205951.36000000002
2690,462063.07000000007
2691,189404.21000000002
2692,135489.85
2693,196432.04
2694,131735.42
2695,183010.56
2696,178211.49000000002
2697,188027.97000000003
2698,205004.42
2699,182488.29
2700,158402.38000000003
2701,154225.62
2702,106549.01000000001
2703,116088.22000000002
2704,138595.78
2705,116213.08000000002
2706,113460.72
2707,124585.59
2708,131368.55000000002
2709,103496.12000000001
2710,127378.79000000002
2711,300656.98
2712,423906.88
2713,167356.1
2714,149356.07
2715,175522.85
2716,134020.24000000002
2717,186429.72
2718,224462.30000000002
2719,157751.49000000002
2720,181107.39
2721,136244.07
2722,166145.80000000002
2723,139926.21000000002
2724,136252.93000000002
2725,136536.15000000002
2726,149063.87
2727,187350.59000000003
2728,179921.75000000003
2729,157235.28000000003
2730,145339.06
2731,124210.95000000001
2732,134951.33000000002
2733,154126.78000000003
2734,137039.12
2735,141863.48
2736,144990.63
2737,120369.77000000002
2738,134024.83000000002
2739,159725.46
2740,140844.49000000002
2741,154483.56
2742,154799.15000000002
2743,152875.11
2744,161714.83000000002
2745,145422.89
2746,134467.1
2747,145407.92
2748,121297.95000000001
2749,128714.57
2750,132153.26
2751,141013.48
2752,187759.37
2753,148559.05000000002
2754,237316.01
2755,134600.66000000003
2756,98125.97000000002
2757,65734.81
2758,81626.17
2759,158913.15000000002
2760,120731.78000000001
2761,149117.11000000002
2762,145381.14
2763,182252.19000000003
2764,150504.43
2765,286052.54000000004
2766,131885.27000000002
2767,94770.61000000002
2768,134955.43
2769,142817.71000000002
2770,140980.6
2771,108148.05
2772,118630.05000000002
2773,178560.15000000002
2774,145207.86000000002
2775,117466.50000000001
2776,138008.87
2777,156381.2
2778,99625.65
2779,125209.47000000002
2780,89623.93000000001
2781,96166.15000000001
2782,90324.70999999999
2783,102964.14000000001
2784,119957.0
2785,139454.80000000002
2786,62261.740000000005
2787,117246.86
2788,77294.38
2789,175660.04
2790,93893.19
2791,108990.59000000001
2792,60189.08
2793,171699.89
2794,97457.46
2795,123653.06000000001
2796,95222.27
2797,206539.65
2798,102183.6
2799,114371.09000000001
2800,54089.33
2801,108972.89
2802,136621.62
2803,170145.78000000003
2804,129200.42
2805,98302.57
2806,84451.89
2807,176766.91
2808,153328.4
2809,133691.44
2810,131802.55000000002
2811,153103.03000000003
2812,164996.84000000003
2813,154323.45
2814,152771.03
2815,97157.11
2816,243965.39
2817,150211.19
2818,130420.32
2819,165906.94000000003
2820,142923.22
2821,112696.54000000001
2822,214810.86000000002
2823,329154.36000000004
2824,189070.29000000004
2825,154128.89
2826,139189.14
2827,134893.42
2828,221534.77000000002
2829,207358.09
2830,229587.03000000003
2831,176260.96000000002
2832,251782.45
2833,305591.43000000005
2834,219072.66000000003
2835,218712.78
2836,190849.42
2837,152986.35
2838,149293.18
2839,176924.95
2840,206852.73
2841,208159.5
2842,222819.18
2843,155041.49000000002
2844,162679.87
2845,124764.58000000002
2846,215709.44
2847,207678.22000000003
2848,206784.83000000002
2849,199362.86
2850,275167.87
2851,221472.42000000004
2852,232767.2
2853,241265.36000000002
2854,139871.33000000002
2855,206610.62000000002
2856,201369.18
2857,185194.15000000002
2858,206645.52000000002
2859,114410.97000000002
2860,128006.98000000001
2861,122858.67
2862,189328.79
2863,129232.81
2864,245874.75
2865,140545.52000000002
2866,140419.62
2867,98085.1
2868,105222.66
2869,111342.46
2870,113647.55000000002
2871,84677.03
2872,53490.61
2873,100245.61000000002
2874,140632.19
2875,114074.57
2876,178371.56
2877,152352.91
2878,163755.4
2879,146570.29
2880,101452.13
2881,145612.21000000002
2882,169503.33000000002
2883,203148.24
2884,187212.34000000003
2885,186547.46000000002
2886,221712.74
2887,90547.56
2888,141744.27000000002
2889,45979.72
2890,82311.33
2891,135654.37
2892,45653.16
2893,83649.04000000001
2894,53374.630000000005
2895,321721.05000000005
2896,278034.27
2897,213652.72000000003
2898,143355.83
2899,201918.51
2900,152594.59
2901,202129.13
2902,187067.67
2903,342045.61
2904,364959.98
2905,87300.70000000001
2906,193800.35000000003
2907,112387.14
2908,132826.07
2909,147172.93
2910,79890.51000000001
2911,80227.96
2912,147181.51
2913,83997.48000000001
2914,76048.54000000001
2915,84525.47
2916,81732.16
2917,162958.08
2918,114011.23000000001
2919,208406.19
